absolute_amount_difference,absolute_amount_difference_vs_gross,amount_difference,amount_ratio,bank_amount,bank_category,best_vs_second_best_amount_gap,best_vs_second_best_date_gap,best_vs_second_best_reference_gap,candidate_count,candidate_rank_by_amount,candidate_rank_by_date,candidate_rank_by_reference,date_difference_days,description_token_overlap,exact_amount_match,is_best_amount_candidate,is_best_date_candidate,is_best_reference_candidate,label,merchant_match,payment_count,reference_exact_match,relative_amount_difference,same_day,settlement_fee_amount,settlement_fee_tax_amount,settlement_gross_amount,settlement_net_amount,settlement_refund_amount,transaction_type_is_credit,utr_similarity,value_date_difference_days,within_1_day,within_3_days,within_7_days,predicted_probability,predicted_label,prediction_correct
425.3700000000026,1483.2900000000009,425.3700000000026,1.0109972613491909,39105.0,OTHER_TRANSFER,221.7200000000012,0.0,0.0,5,2,3,3,3,0.0,0,0,0,0,0,1,8,0,0.0109972613491908,0,158.91,28.6,40588.29,38679.63,1721.15,0,0.2307692307692307,5,0,1,1,3.3963772883002186e-05,0,True
2527.4199999999983,2185.9199999999983,2527.4199999999983,1.069097518206508,39105.0,OTHER_TRANSFER,221.7200000000012,0.0,0.0,5,3,1,5,1,0.0,0,0,1,0,0,1,8,0,0.0690975182065078,0,289.41,52.09,36919.08,36577.58,0.0,0,0.0769230769230769,1,1,1,1,2.9991592147705155e-06,0,True
20906.15,21505.58,-20906.15,0.6516289056283707,39105.0,OTHER_TRANSFER,221.7200000000012,0.0,0.0,5,4,2,4,1,0.0,0,0,0,0,0,1,15,0,0.3483710943716293,0,507.99,91.44,60610.58,60011.15,0.0,0,0.1538461538461538,3,1,1,1,6.744892966220709e-06,0,True
183479.4,187339.0,-183479.4,0.1756861666855359,39105.0,OTHER_TRANSFER,221.7200000000012,0.0,0.0,5,5,5,1,12,0.0,0,0,0,1,0,0,5,0,0.8243138333144641,0,3270.85,588.75,226444.0,222584.4,0.0,0,0.2307692307692307,10,0,0,0,3.6857430112402566e-05,0,True
224247.08,229163.27,-224247.08,0.3643361428577097,128529.12,SALARY,,,,1,1,1,1,19,0.0,0,1,1,1,0,0,7,0,0.6356638571422902,0,4166.27,749.92,357692.39,352776.2,0.0,0,0.2962962962962963,19,0,0,0,0.0008751817337787095,0,True
64479.75,77034.08,-64479.75,0.0715202863092342,4966.84,INTEREST_CREDIT,,,,1,1,1,1,2,0.0,0,1,1,1,0,0,11,0,0.928479713690766,0,583.41,105.01,82000.92,69446.59,11865.91,1,0.1538461538461538,2,0,1,1,0.0016876167099136052,0,True
34908.23,21984.210000000006,34908.23,1.4966048911589176,105202.0,RENT,2758.909999999989,6.0,0.0,3,2,1,2,9,0.0,0,0,1,0,0,1,15,0,0.4966048911589177,0,836.89,150.65,83217.79,70293.77,11936.48,0,0.2307692307692307,9,0,0,0,9.729147792044647e-06,0,True
32149.320000000007,23117.050000000003,32149.320000000007,1.4400840598866462,105202.0,RENT,2758.909999999989,6.0,0.0,3,1,3,3,25,0.0,0,1,0,0,0,1,20,0,0.4400840598866463,0,715.42,128.76,82084.95,73052.68,8188.09,0,0.2307692307692307,25,0,0,0,8.381743043141859e-06,0,True
244890.58,289156.35,-244890.58,0.3004976569340601,105202.0,RENT,2758.909999999989,6.0,0.0,3,3,2,1,15,0.0,0,0,0,1,0,0,8,0,0.6995023430659398,0,6088.71,1095.98,394358.35,350092.58,37081.08,0,0.2307692307692307,15,0,0,0,6.890545134364596e-05,0,True
10778.219999999994,104354.38,-10778.219999999994,0.8270035550380856,51524.91,OTHER_TRANSFER,496150.43000000005,5.0,0.0769230769230769,2,1,2,2,12,0.0,0,1,0,0,0,1,5,0,0.1729964449619143,0,185.53,33.4,155879.29,62303.13,93357.23,0,0.0769230769230769,9,0,0,0,4.352391123826551e-06,0,True
506928.65,658217.6,-506928.65,0.0922635536605765,51524.91,OTHER_TRANSFER,496150.43000000005,5.0,0.0769230769230769,2,2,1,1,7,0.0,0,0,1,1,0,0,11,0,0.9077364463394234,0,6256.57,1126.19,709742.51,558453.56,143906.19,0,0.1538461538461538,4,0,0,1,0.00015458668905326623,0,True
46325.69,47771.47,-46325.69,0.0814170613754962,4106.0,INTEREST_CREDIT,,,,1,1,1,1,3,0.0,0,1,1,1,0,0,11,0,0.9185829386245038,0,32.75,5.9,51877.47,50431.69,1407.13,1,0.1538461538461538,3,0,1,1,0.0016140578253028327,0,True
7581.989999999991,9502.069999999978,-7581.989999999991,0.9519624614842276,150252.7,RENT,143.0899999999674,0.0,0.0,5,2,4,3,10,0.0,0,0,0,0,0,1,5,0,0.0480375385157723,0,1627.18,292.9,159754.77,157834.69,0.0,0,0.2222222222222222,8,0,0,0,6.036742354163689e-06,0,True
7438.900000000023,9903.849999999977,7438.900000000023,1.052088103530611,150252.7,RENT,143.0899999999674,0.0,0.0,5,1,3,4,5,0.0,0,1,0,0,0,1,5,0,0.0520881035306113,0,1680.94,302.57,160156.55,142813.8,15359.24,0,0.1481481481481481,7,0,0,1,1.1957098952430006e-05,0,True
9569.069999999978,11457.690000000002,-9569.069999999978,0.9401266172937518,150252.7,RENT,143.0899999999674,0.0,0.0,5,3,2,2,1,0.0,0,0,0,0,0,1,6,0,0.0598733827062482,0,1600.52,288.1,161710.39,159821.77,0.0,0,0.2222222222222222,1,1,1,1,3.584818805740393e-05,0,True
65699.66999999998,69030.23999999999,-65699.66999999998,0.6957677750885531,150252.7,RENT,143.0899999999674,0.0,0.0,5,4,1,1,1,0.0,0,0,1,1,0,1,8,0,0.3042322249114468,0,2822.52,508.05,219282.94,215952.37,0.0,0,0.2222222222222222,1,1,1,1,0.0007862958592693529,0,True
112129.97,106968.41,112129.97,3.94128909445887,150252.7,RENT,143.0899999999674,0.0,0.0,5,5,5,5,10,0.0,0,0,0,0,0,0,6,0,2.94128909445887,0,553.57,99.65,43284.29,38122.73,4508.34,0,0.074074074074074,8,0,0,0,7.720860774676629e-08,0,True
9124.079999999994,102700.24,-9124.079999999994,0.8535534250044903,53179.05,SALARY,129401.67,7.0,0.1481481481481481,2,1,1,2,6,0.0,0,1,1,0,0,1,5,0,0.1464465749955097,0,185.53,33.4,155879.29,62303.13,93357.23,0,0.2222222222222222,3,0,0,1,0.00014873957799653835,0,True
138525.75,187194.33,-138525.75,0.2774007223606295,53179.05,SALARY,129401.67,7.0,0.1481481481481481,2,2,2,1,13,0.0,0,0,0,1,0,0,11,0,0.7225992776393706,0,2038.56,366.94,240373.38,191704.8,46263.08,0,0.3703703703703703,16,0,0,0,0.0029627444068733785,0,True
11025.23000000001,9136.609999999986,11025.23000000001,1.068984531957067,170847.0,RENT,1987.0799999999872,0.0,0.1428571428571428,6,1,5,4,15,0.0,0,1,0,0,0,1,6,0,0.068984531957067,0,1600.52,288.1,161710.39,159821.77,0.0,0,0.1428571428571428,13,0,0,0,9.346142207559725e-06,0,True
13012.309999999998,11092.23000000001,13012.309999999998,1.0824426493313986,170847.0,RENT,1987.0799999999872,0.0,0.1428571428571428,6,2,6,3,24,0.0,0,0,0,0,0,1,5,0,0.0824426493313985,0,1627.18,292.9,159754.77,157834.69,0.0,0,0.2857142857142857,22,0,0,0,1.3038717619338025e-05,0,True
23871.369999999995,148597.95,-23871.369999999995,0.8774056602877274,170847.0,RENT,1987.0799999999872,0.0,0.1428571428571428,6,3,1,1,1,0.0,0,0,1,1,0,1,7,0,0.1225943397122726,0,3156.24,568.12,319444.95,194718.37,121002.22,0,0.4285714285714285,1,1,1,1,0.1109816182101253,0,True
136639.71999999997,227507.1,-136639.71999999997,0.5556239957289864,170847.0,RENT,1987.0799999999872,0.0,0.1428571428571428,6,5,2,2,1,0.0,0,0,0,0,0,1,10,0,0.4443760042710136,0,4197.41,755.54,398354.1,307486.72,85914.43,0,0.2857142857142857,1,1,1,1,0.0001076155433280284,0,True
60413.31,100980.7,-60413.31,0.7387649009032289,170847.0,RENT,1987.0799999999872,0.0,0.1428571428571428,6,4,3,5,2,0.0,0,0,0,0,0,1,6,0,0.261235099096771,0,3357.02,604.26,271827.7,231260.31,36606.11,0,0.0714285714285714,0,0,1,1,2.600442023475609e-06,0,True
387606.56000000006,538895.51,-387606.56000000006,0.3059287508168091,170847.0,RENT,1987.0799999999872,0.0,0.1428571428571428,6,6,4,6,2,0.0,0,0,0,0,0,0,11,0,0.6940712491831909,0,6256.57,1126.19,709742.51,558453.56,143906.19,0,0.0714285714285714,0,0,1,1,5.746623347632344e-07,0,True
79889.76999999999,81778.39000000001,-79889.76999999999,0.5001321159188764,79932.0,RENT,9951.21,1.0,0.0,5,5,2,4,2,0.0,0,0,0,0,0,1,6,0,0.4998678840811236,0,1600.52,288.1,161710.39,159821.77,0.0,0,0.16,0,0,1,1,2.5429681253490177e-06,0,True
77902.69,79822.76999999999,-77902.69,0.5064285931058629,79932.0,RENT,9951.21,1.0,0.0,5,4,3,2,7,0.0,0,0,0,0,0,1,5,0,0.4935714068941371,0,1627.18,292.9,159754.77,157834.69,0.0,0,0.24,9,0,0,1,5.645186919347164e-06,0,True
27580.08,67339.60999999999,-27580.08,0.7434699430984871,79932.0,RENT,9951.21,1.0,0.0,5,2,4,3,9,0.0,0,0,0,0,0,1,5,0,0.2565300569015128,0,2073.66,373.27,147271.61,107512.08,37312.6,0,0.16,7,0,0,0,2.7442640350701286e-06,0,True
17628.870000000003,75947.29000000001,17628.870000000003,1.2829531999435664,79932.0,RENT,9951.21,1.0,0.0,5,1,5,1,10,0.0,0,1,0,1,0,1,5,0,0.2829531999435662,0,185.53,33.4,155879.29,62303.13,93357.23,0,0.24,8,0,0,0,0.0015048104416421617,0,True
40390.69,31211.28,40390.69,2.021480826001971,79932.0,RENT,9951.21,1.0,0.0,5,3,1,5,1,0.0,0,0,1,0,0,0,15,0,1.0214808260019712,0,602.16,108.39,48720.72,39541.31,8468.86,0,0.16,3,1,1,1,9.229679914932382e-06,0,True
5322.32,6106.16,-5322.32,0.7631610799419019,17150.0,UTILITIES,,,,1,1,1,1,17,0.0,0,1,1,1,0,0,8,0,0.2368389200580981,0,352.88,63.52,23256.16,22472.32,367.44,0,0.1538461538461538,14,0,0,0,0.00026159406990077546,0,True
15276.880000000005,55036.40999999999,-15276.880000000005,0.8579054558334281,92235.2,OTHER_TRANSFER,26465.89,2.0,0.0799999999999999,4,1,4,1,18,0.0,0,1,0,1,0,1,5,0,0.1420945441665718,0,2073.66,373.27,147271.61,107512.08,37312.6,0,0.24,20,0,0,0,0.000862224110699971,0,True
41742.77,221863.86,-41742.77,0.6884355689222639,92235.2,OTHER_TRANSFER,26465.89,2.0,0.0799999999999999,4,2,1,2,0,0.0,0,0,1,0,0,1,7,0,0.3115644310777362,1,2568.15,462.26,314099.06,133977.97,177090.68,0,0.16,2,1,1,1,8.453856886425924e-05,0,True
65599.49,67519.56999999999,-65599.49,0.5843785038637577,92235.2,OTHER_TRANSFER,26465.89,2.0,0.0799999999999999,4,3,2,3,2,0.0,0,0,0,0,0,1,5,0,0.4156214961362423,0,1627.18,292.9,159754.77,157834.69,0.0,0,0.16,4,0,1,1,9.400980438278446e-06,0,True
128636.59,138336.15999999997,-128636.59,0.4175961085840795,92235.2,OTHER_TRANSFER,26465.89,2.0,0.0799999999999999,4,4,3,4,11,0.0,0,0,0,0,0,0,15,0,0.5824038914159205,0,1379.92,248.39,230571.36,220871.79,8071.26,0,0.16,13,0,0,0,9.847480593530694e-07,0,True
