case_id,affected_entity_id,entity_type,affected_field,value_pair_present,value_exact_match,value_normalized_id_match,value_str_similarity,value_token_overlap,value_numeric_diff,value_numeric_abs_diff,value_numeric_rel_diff,value_is_numeric_pair,value_date_diff_days,value_is_date_pair,entity_amount,fee_amount_context,tax_amount_context,refund_amount_context,adjustment_amount_context,diff_to_adjustment_ratio,primary_label,fine_label
EXC_003266,LED_010265,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,65.09,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003271,LED_010286,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,31.02,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003272,LED_010287,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,5.58,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003275,LED_010304,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,539.2,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003278,LED_010321,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,617.53,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003292,LED_010391,LED,entry_date,1,0,0,0.8,0.2,,,,0,3.0,1,182.69,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003314,LED_010480,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,92.56,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003328,LED_010544,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,393.65,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003330,LED_010548,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,41.76,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003342,LED_010598,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,2581.02,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003348,LED_010621,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,340.47,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003353,LED_010648,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,1174.87,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003354,LED_010649,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,249.3,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003357,LED_010657,LED,entry_date,1,0,0,0.8,0.6666666666666666,,,,0,3.0,1,22.13,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003360,LED_010672,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,999.45,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003371,LED_010747,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,96.85,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003373,LED_010758,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,177.68,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003374,LED_010765,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,746.86,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003399,LED_010896,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,266.86,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003401,LED_010903,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,1267.06,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003412,LED_010962,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,10.07,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003413,LED_010964,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,30.62,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003434,LED_011088,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,8.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003435,LED_011097,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,95.31,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003437,LED_011110,LED,entry_date,1,0,0,0.8,0.5,,,,0,1.0,1,153.32,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003442,LED_011138,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,294.24,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003443,LED_011140,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,347.2,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003452,LED_011175,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,9.85,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003464,LED_011211,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,20.21,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003476,LED_011243,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,312.12,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003484,LED_011285,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,1031.04,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003494,LED_011342,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,218.48,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003498,LED_011358,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,46.53,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003505,LED_011413,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,287.37,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003507,LED_011420,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,57.29,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003510,LED_011431,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,65.17,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003514,LED_011455,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,456.85,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003518,LED_011463,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,284.54,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003519,LED_011464,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,1865.3,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003523,LED_011484,LED,entry_date,1,0,0,0.8,0.2,,,,0,1.0,1,59.49,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003524,LED_011487,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,223.58,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003543,LED_011574,LED,entry_date,1,0,0,0.8,0.2,,,,0,1.0,1,48.95,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003546,LED_011583,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,183.35,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003555,LED_011648,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,44692.15,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003558,LED_011658,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,2415.46,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003562,LED_011672,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,6053.4,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003569,LED_011704,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,1163.01,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003574,LED_011726,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,9647.33,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003582,LED_011772,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,7347.03,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003587,LED_011787,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,8131.32,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003590,LED_011792,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,12788.6,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003594,LED_011808,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,1794.78,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003599,LED_011841,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,9408.14,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003605,LED_011890,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,16770.16,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003616,LED_011955,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,142813.8,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003626,LED_012007,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,111786.59,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003627,LED_012009,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,142506.77,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003628,LED_012020,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,218757.31,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003630,LED_012029,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,108468.28,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003631,LED_012031,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,393612.3,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003636,LED_012058,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,184048.87,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003640,LED_012073,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,175594.77,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003644,LED_012088,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,1.0,1,22498.53,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003650,LED_012121,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,60011.15,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003657,LED_012145,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,19267.12,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003660,LED_012178,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,533946.19,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003663,LED_012191,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,477415.81,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003665,LED_012197,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,393610.22,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003669,LED_012230,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,80938.3,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003672,LED_012244,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,64444.13,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003683,STL_000036,STL,settlement_date,1,0,0,0.96,0.75,,,,0,2.0,1,196167.27,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003696,stl-000086,STL,settlement_date,1,0,0,0.96,0.75,,,,0,2.0,1,,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003700,STL_000104,STL,settlement_date,1,0,0,0.96,0.75,,,,0,2.0,1,22472.32,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003705,STL_000139,STL,settlement_date,1,0,0,0.92,0.75,,,,0,2.0,1,321855.04,,,,832.0,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003717,INV/000018,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003723,INV_000037,INV,invoice_date,1,0,0,0.92,0.75,,,,0,1.0,1,13828.66,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003730,INV_000080,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,275.24,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003731,INV_000082,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,21150.32,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003747,INV_000177,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,32204.56,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003755,INV_000206,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,1427.8,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003759,INV_000232,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,3269.78,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003761,INV-000246,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003770,INV_000286,INV,invoice_date,1,0,0,0.96,0.7142857142857143,,,,0,1.0,1,39750.66,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003774,INV_000295,INV,invoice_date,1,0,0,0.96,0.75,,,,0,3.0,1,8200.76,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003775,INV_000300,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,2007.71,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003801,inv_000422,INV,invoice_date,1,0,0,0.96,0.75,,,,0,3.0,1,,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003808,INV_000455,INV,invoice_date,1,0,0,0.96,0.75,,,,0,3.0,1,27003.47,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003813,INV_000469,INV,invoice_date,1,0,0,0.92,0.75,,,,0,2.0,1,9422.3,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003831,INV_000535,INV,invoice_date,1,0,0,0.92,0.75,,,,0,2.0,1,88287.72,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003834,INV_000546,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,4831.22,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003842,INV_000584,INV,invoice_date,1,0,0,0.96,0.7142857142857143,,,,0,1.0,1,37312.6,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003855,INV_000673,INV,invoice_date,1,0,0,0.96,0.75,,,,0,3.0,1,143919.88,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003864,INV_000744,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,2054.79,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003868,INV_000753,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,2011.07,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003873,INV_000782,INV,invoice_date,1,0,0,0.92,0.75,,,,0,2.0,1,1873.84,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003874,INV_000784,INV,invoice_date,1,0,0,0.92,0.75,,,,0,3.0,1,7288.86,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003877,INV_000806,INV,invoice_date,1,0,0,0.96,0.75,,,,0,3.0,1,8870.53,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003881,INV/000825,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003894,INV_000885,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,6947.96,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003897,INV_000895,INV,invoice_date,1,0,0,0.96,0.75,,,,0,3.0,1,31819.4,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003906,INV_000938,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,18580.28,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003908,INV_000944,INV,invoice_date,1,0,0,0.96,0.75,,,,0,3.0,1,47015.8,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003911,INV_000955,INV,invoice_date,1,0,0,0.96,0.75,,,,0,3.0,1,2885.1,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003913,INV_000962,INV,invoice_date,1,0,0,0.96,0.75,,,,0,3.0,1,44070.82,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003917,INV_000977,INV,invoice_date,1,0,0,0.96,0.75,,,,0,3.0,1,7294.82,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003922,INV_000995,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,27321.6,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003923,INV_001009,INV,invoice_date,1,0,0,0.96,0.75,,,,0,3.0,1,22598.18,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003925,INV_001031,INV,invoice_date,1,0,0,0.96,0.75,,,,0,3.0,1,2301.89,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003927,INV_001035,INV,invoice_date,1,0,0,0.96,0.7142857142857143,,,,0,1.0,1,4272.78,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003932,inv_001053,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003933,INV_001056,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,9088.36,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003935,INV_001060,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,43109.18,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003945,INV_001127,INV,invoice_date,1,0,0,0.96,0.75,,,,0,3.0,1,50653.86,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003946,INV_001136,INV,invoice_date,1,0,0,0.88,0.5555555555555556,,,,0,2.0,1,15607.86,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003949,INV_001145,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,9090.72,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003986,INV_001349,INV,invoice_date,1,0,0,0.96,0.75,,,,0,3.0,1,15622.02,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003991,inv_001374,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003999,INV_001405,INV,invoice_date,1,0,0,0.96,0.75,,,,0,3.0,1,6614.49,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_004019,INV_001487,INV,invoice_date,1,0,0,0.96,0.7142857142857143,,,,0,3.0,1,50966.56,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_004027,INVOICE-001515,INVOICE,invoice_date,1,0,0,0.96,0.75,,,,0,3.0,1,,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_004038,INV_001572,INV,invoice_date,1,0,0,0.96,0.7142857142857143,,,,0,2.0,1,2674.71,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_004044,INV_001635,INV,invoice_date,1,0,0,0.96,0.75,,,,0,3.0,1,69957.24,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_004049,INV_001673,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,4089.76,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_004050,INV_001675,INV,invoice_date,1,0,0,0.92,0.75,,,,0,1.0,1,9573.34,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_004052,INV_001681,INV,invoice_date,1,0,0,0.92,0.5555555555555556,,,,0,3.0,1,130641.34,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_004068,BNK_000300,BNK,amount,1,0,0,0.25,0.0,-2815.449999999997,2815.449999999997,0.07693327139578088,1,,0,36596.0,,,,,,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY__PARTIAL_SETTLEMENT
EXC_004074,BNK_000151,BNK,amount,1,0,0,0.4444444444444444,0.0,-1590.2200000000012,1590.2200000000012,0.014281014903814516,1,,0,111352.03,,,,,,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY__FEE_ADJUSTMENT
EXC_004088,BNK_000439,BNK,amount,1,0,0,0.25,0.0,371.1100000000006,371.1100000000006,0.01533195620739519,1,,0,24205.0,,,,,,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY__FEE_ADJUSTMENT
EXC_004092,BNK_000064,BNK,amount,1,0,0,0.3333333333333333,0.0,13433.359999999986,13433.359999999986,0.07298800584866393,1,,0,184048.87,,,,,,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY__PARTIAL_SETTLEMENT
EXC_004097,BNK_000175,BNK,amount,1,0,0,0.5714285714285714,0.0,164.57999999999993,164.57999999999993,0.03627507163323781,1,,0,4537.0,,,,,,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY__UNKNOWN
EXC_004098,BNK_000188,BNK,amount,1,0,0,0.5,0.0,-198.36000000000058,198.36000000000058,0.002509869419981787,1,,0,79032.0,,,,,,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY__FEE_ADJUSTMENT
EXC_004108,stl-000086,STL,net_amount,1,0,0,0.375,0.0,-655.4799999999959,655.4799999999959,0.016377271900491007,1,,0,,,,,,,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY__FEE_ADJUSTMENT
EXC_004114,STL_000139,STL,net_amount,1,0,0,0.5555555555555556,0.0,-4294.510000000009,4294.510000000009,0.01334299441139716,1,,0,321855.04,,,,832.0,5.161670673076935,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY__FEE_ADJUSTMENT
EXC_004117,BNK_000345,BNK,NONE,0,0,0,0.0,0.0,,,,0,,0,14179.0,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004119,BNK_000110,BNK,NONE,0,0,0,0.0,0.0,,,,0,,0,558453.56,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004124,BNK_000416,BNK,NONE,0,0,0,0.0,0.0,,,,0,,0,185508.0,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004130,BNK_000487,BNK,NONE,0,0,0,0.0,0.0,,,,0,,0,87011.0,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004136,BNK_000270,BNK,NONE,0,0,0,0.0,0.0,,,,0,,0,110078.0,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004143,BNK_000322,BNK,NONE,0,0,0,0.0,0.0,,,,0,,0,73932.0,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004144,LED_000020,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,19324.9,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004145,LED_000081,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,1683.79,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004161,LED_000785,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,4013.37,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004165,LED_000898,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,101.41,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004166,LED_000908,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,1250.96,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004167,LED_000915,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,3416.1,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004173,LED_001154,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,16122.51,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004180,LED_001315,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,1994.04,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004183,LED_001363,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,32308.4,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004193,LED_001851,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,3725.5,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004194,LED_001903,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,1586.0,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004196,LED_001907,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,3003.27,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004218,LED_002495,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,3455.15,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004229,LED_002926,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,1061.15,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004231,LED_003032,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,72974.27,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004242,LED_003419,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,4511.66,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004248,LED_003647,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,2348.35,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004255,LED_003785,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,5432.94,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004258,LED_003912,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,28399.41,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004263,LED_004015,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,576.54,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004268,LED_004219,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,2864.52,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004272,LED_004273,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,28609.0,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004277,LED_004366,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,10055.0,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004291,LED_005192,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,130641.34,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004296,LED_005251,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,2194.2,,,,,,MISSING_RECORD,MISSING_RECORD
