case_id,affected_entity_id,entity_type,affected_field,value_pair_present,value_exact_match,value_normalized_id_match,value_str_similarity,value_token_overlap,value_numeric_diff,value_numeric_abs_diff,value_numeric_rel_diff,value_is_numeric_pair,value_date_diff_days,value_is_date_pair,entity_amount,fee_amount_context,tax_amount_context,refund_amount_context,adjustment_amount_context,diff_to_adjustment_ratio,primary_label,fine_label
EXC_003164,LED_009813,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,316.11,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003167,LED_009819,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,8.01,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003168,LED_009820,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,52.51,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003175,LED_009849,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,248.93,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003176,LED_009855,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,2.23,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003182,LED_009878,LED,entry_date,1,0,0,0.8,0.5,,,,0,1.0,1,567.45,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003193,LED_009940,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,203.33,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003203,LED_009975,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,68.83,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003204,LED_009977,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,15.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003208,LED_009989,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,301.27,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003214,LED_010029,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,177.41,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003273,LED_010291,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,1249.09,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003281,LED_010335,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,68.69,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003286,LED_010367,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,434.89,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003287,LED_010369,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,513.17,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003288,LED_010372,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,79.98,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003296,LED_010404,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,4.84,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003298,LED_010409,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,198.55,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003305,LED_010426,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,129.12,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003307,LED_010428,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,17.39,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003322,LED_010493,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,976.28,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003326,LED_010539,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,2.17,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003337,LED_010574,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,525.44,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003343,LED_010612,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,1792.84,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003344,LED_010614,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,8.89,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003350,LED_010625,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,627.66,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003363,LED_010689,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,164.12,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003370,LED_010744,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,28.36,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003377,LED_010770,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,28.77,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003382,LED_010798,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,1096.56,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003389,LED_010827,LED,entry_date,1,0,0,0.8,0.2,,,,0,3.0,1,19.55,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003403,LED_010916,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,181.83,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003416,LED_010972,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,1275.27,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003422,LED_011015,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,184.14,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003424,LED_011027,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,30.76,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003440,LED_011123,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,3.0,1,15.45,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003460,LED_011198,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,3.0,1,47.07,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003463,LED_011209,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,560.36,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003482,LED_011277,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,82.02,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003486,LED_011298,LED,entry_date,1,0,0,0.8,0.2,,,,0,2.0,1,95.74,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003495,LED_011344,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,257.81,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003497,LED_011355,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,14.68,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003501,LED_011381,LED,entry_date,1,0,0,0.8,0.2,,,,0,1.0,1,536.56,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003504,LED_011403,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,71.88,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003512,LED_011438,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,1220.45,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003516,LED_011457,LED,entry_date,1,0,0,0.8,0.2,,,,0,3.0,1,177.68,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003527,LED_011496,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,33.23,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003540,LED_011561,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,256.45,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003552,LED_011616,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,490.88,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003568,LED_011703,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,1163.01,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003570,LED_011705,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,76267.24,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003571,LED_011709,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,83061.38,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003572,LED_011712,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,52219.54,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003577,LED_011739,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,12010.04,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003583,LED_011773,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,62643.84,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003586,LED_011784,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,74936.74,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003604,LED_011885,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,3388.96,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003607,LED_011902,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,6118.42,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003608,LED_011914,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,1580.89,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003637,LED_012059,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,181009.04,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003639,LED_012070,LED,entry_date,1,0,0,0.8,0.2,,,,0,3.0,1,114503.05,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003645,LED_012094,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,31447.67,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003652,LED_012123,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,13583.21,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003656,LED_012143,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,13123.08,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003659,LED_012166,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,209220.85,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003662,LED_012190,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,745856.35,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003664,LED_012196,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,411817.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003673,LED_012246,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,26168.37,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003674,LED_012257,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,66926.8,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003685,STL000042,STL,settlement_date,1,0,0,0.96,0.7142857142857143,,,,0,3.0,1,,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003686,STL_000045,STL,settlement_date,1,0,0,0.96,0.75,,,,0,1.0,1,218757.31,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003697,STL_000090,STL,settlement_date,1,0,0,0.92,0.75,,,,0,1.0,1,59497.98,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003703,STL_000131,STL,settlement_date,1,0,0,0.96,0.75,,,,0,3.0,1,477415.81,,,,7270.0,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003708,STL_000161,STL,settlement_date,1,0,0,0.96,0.75,,,,0,3.0,1,56298.3,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003711,STL_000168,STL,settlement_date,1,0,0,0.96,0.75,,,,0,1.0,1,23971.39,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003716,INV_000017,INV,invoice_date,1,0,0,0.96,0.75,,,,0,3.0,1,24830.74,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003721,INV_000031,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,30410.49,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003725,INV_000052,INV,invoice_date,1,0,0,0.96,0.7142857142857143,,,,0,2.0,1,9923.09,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003726,INV_000062,INV,invoice_date,1,0,0,0.96,0.7142857142857143,,,,0,1.0,1,10406.42,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003733,INV_000088,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,15439.36,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003746,INV_000174,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,14391.04,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003748,INV_000178,INV,invoice_date,1,0,0,0.92,0.75,,,,0,3.0,1,130074.94,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003750,INV_000190,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,1579.31,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003756,INV_000207,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,33991.43,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003764,INV_000265,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,14158.23,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003768,INV_000278,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,18726.6,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003773,INV_000293,INV,invoice_date,1,0,0,0.92,0.5555555555555556,,,,0,2.0,1,30128.94,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003795,INV_000394,INV,invoice_date,1,0,0,0.92,0.5555555555555556,,,,0,1.0,1,575.6,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003797,INV_000402,INV,invoice_date,1,0,0,0.92,0.5555555555555556,,,,0,3.0,1,22625.14,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003810,inv000458,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003821,INV_000494,INV,invoice_date,1,0,0,0.92,0.75,,,,0,3.0,1,34835.19,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003824,INV_000502,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,16915.01,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003837,INV_000555,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,58808.25,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003839,INV_000579,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,8929.3,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003840,INV_000582,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,12788.37,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003866,INV_000750,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,65705.94,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003871,INV_000772,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,790.31,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003884,INV_000836,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,5698.04,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003893,INV_000883,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,2908.7,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003900,INV_000909,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,4158.91,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003902,INV_000915,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,12089.99,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003920,INV_000987,INV,invoice_date,1,0,0,0.92,0.75,,,,0,2.0,1,4363.64,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003921,INV_000993,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,16894.53,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003924,INV-001016,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003934,INV_001058,INV,invoice_date,1,0,0,0.96,0.75,,,,0,3.0,1,2562.96,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003952,INV_001155,INV,invoice_date,1,0,0,0.96,0.75,,,,0,3.0,1,5495.26,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003955,INV/001168,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003968,INV_001253,INV,invoice_date,1,0,0,0.92,0.75,,,,0,3.0,1,78812.2,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003971,INV001257,INV,invoice_date,1,0,0,0.96,0.75,,,,0,3.0,1,,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003974,INV_001276,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,28873.66,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_004000,INV_001406,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,3269.78,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_004003,INV_001426,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,4246.7,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_004011,INV_001456,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,58830.38,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_004016,INV_001475,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,19707.18,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_004021,INV_001501,INV,invoice_date,1,0,0,0.92,0.75,,,,0,3.0,1,6817.57,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_004030,INV_001534,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,4752.21,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_004033,INV_001542,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,12137.6,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_004035,INV_001548,INV,invoice_date,1,0,0,0.96,0.75,,,,0,2.0,1,17337.39,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_004043,INV_001623,INV,invoice_date,1,0,0,0.96,0.75,,,,0,1.0,1,54838.14,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_004046,INV_001666,INV,invoice_date,1,0,0,0.96,0.75,,,,0,3.0,1,55384.48,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_004048,INV_001671,INV,invoice_date,1,0,0,0.92,0.5555555555555556,,,,0,1.0,1,302.67,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_004053,INV_001689,INV,invoice_date,1,0,0,0.92,0.5555555555555556,,,,0,3.0,1,13598.32,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_004062,BNK_000268,BNK,amount,1,0,0,0.625,0.0,0.8099999999976717,0.8099999999976717,1.4769702053128472e-05,1,,0,54842.0,,,,,,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY__ROUNDING
EXC_004063,BNK_000202,BNK,amount,1,0,0,0.5,0.0,58.29000000000087,58.29000000000087,0.0017852439435239616,1,,0,32651.0,,,,,,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY__FEE_ADJUSTMENT
EXC_004077,BNK_000331,BNK,amount,1,0,0,0.6666666666666666,0.0,259.6100000000006,259.6100000000006,0.002289228869979283,1,,0,113405.0,,,,,,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY__TAX_MISMATCH
EXC_004081,BNK_000127,BNK,amount,1,0,0,0.3333333333333333,0.0,-6671.059999999998,6671.059999999998,0.021731940247377027,1,,0,306970.29,,,,,,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY__UNKNOWN
EXC_004087,BNK_000283,BNK,amount,1,0,0,0.625,0.0,-200.20999999999913,200.20999999999913,0.008242486620008198,1,,0,24290.0,,,,,,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY__PARTIAL_SETTLEMENT
EXC_004096,BNK_000167,BNK,amount,1,0,0,0.375,0.0,239.1899999999987,239.1899999999987,0.007499901230449075,1,,0,31892.42,,,,,,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY__FEE_ADJUSTMENT
EXC_004103,STL-000035,STL,net_amount,1,0,0,0.5555555555555556,0.0,3773.0500000000466,3773.0500000000466,0.013901775914521705,1,,0,,,,,,,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY__FEE_ADJUSTMENT
EXC_004104,STL000042,STL,net_amount,1,0,0,0.3333333333333333,0.0,1296.2600000000093,1296.2600000000093,0.006010204820172624,1,,0,,,,,,,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY__FEE_ADJUSTMENT
EXC_004109,STL_000106,STL,net_amount,1,0,0,0.375,0.0,-310.25,310.25,0.013099693629727713,1,,0,23683.76,,,,,,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY__UNKNOWN
EXC_004139,BNK_000419,BNK,NONE,0,0,0,0.0,0.0,,,,0,,0,4466.0,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004152,LED_000344,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,27196.76,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004156,LED_000402,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,81290.2,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004174,LED_001177,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,20724.0,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004179,LED_001282,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,11279.0,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004195,LED_001905,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,19688.12,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004197,LED_001941,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,273.06,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004201,LED_002046,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,910.75,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004205,LED_002095,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,1532.82,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004212,LED_002293,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,12670.38,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004219,LED_002514,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,14402.0,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004222,LED_002711,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,10396.0,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004228,LED_002871,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,2652.29,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004232,LED_003056,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,1228.14,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004237,LED_003155,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,6249.69,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004244,LED_003545,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,13552.8,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004252,LED_003738,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,1150.83,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004253,LED_003752,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,4392.43,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004266,LED_004135,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,35677.3,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004267,LED_004215,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,1213.14,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004273,LED_004290,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,1185.19,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004274,LED_004300,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,8000.0,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004283,LED_004850,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,30314.4,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004301,LED_005369,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,2643.2,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004305,LED_005555,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,40963.58,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004309,LED_005718,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,132098.64,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004316,LED_006079,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,2411.92,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004326,LED_006399,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,88287.72,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004338,LED_006758,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,88636.88,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004339,LED_006762,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,6378.08,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004343,LED_006804,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,1667.34,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004344,LED_006865,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,6454.6,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004350,LED_007053,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,53059.29,,,,,,MISSING_RECORD,MISSING_RECORD
