AMOUNT_DISCREPANCY,DESCRIPTION_MISMATCH,DUPLICATE,FORMAT_MISMATCH,MISSING_RECORD,TIMING_DIFFERENCE,WRONG_REFERENCE,true_label,predicted
5.562484865420682e-05,0.00010519501920965593,0.0006412070764173705,0.00030487807923170243,4.501211105144314e-05,0.9982289953020451,0.0006190875633904951,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.5497495096284466e-05,0.00010654684505934948,0.0006613689924908599,0.0002912567555188319,4.464602015746091e-05,0.9982228960123626,0.000617787879314722,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.7540717079578037e-05,0.00011234508778198792,0.0006760371435070499,0.000300920143556832,4.623878139657281e-05,0.9981669051488422,0.000640012977835674,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.5805442174009164e-05,0.00010916098566968075,0.0006854112011640757,0.00028021666793262584,4.462016999373894e-05,0.9982035604063255,0.0006212251267405066,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.404959121443881e-05,0.00013053825271073187,0.0014114006589205279,0.0001843789161927303,5.481834991064435e-05,0.9978096118009784,0.0003552024300723364,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.152642833198959e-05,9.711556471878798e-05,0.0006530243279897968,0.00026074486855106227,4.129903678757312e-05,0.9983216704524214,0.0005746193211992929,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.655567946821907e-05,0.00010778507769907119,0.000647696045541638,0.0003094801830501198,4.5742220093078206e-05,0.9982035278247569,0.0006292129693910847,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.90101330364833e-05,0.00011470984457575527,0.0006646076563041785,0.00032158020200604375,4.766566078060393e-05,0.9981365322414403,0.0006558942618568153,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.768630401752254e-05,0.00011095787829885301,0.0006555214554055248,0.0003150601829560022,4.6628547589847125e-05,0.9981726389693635,0.0006415066623689156,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.632327399869368e-05,0.00010713652886026412,0.0006460798786736192,0.0003083318469327987,4.555996446317404e-05,0.998209883248188,0.0006266852588833452,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.133598733120503e-05,9.658996063478487e-05,0.0006515587713680399,0.0002598746886653363,4.115103641526604e-05,0.998326946435168,0.0005725431204174242,TIMING_DIFFERENCE,TIMING_DIFFERENCE
9.384307889247434e-05,0.00018140249129929776,0.00014580965835608072,0.0005980236998443559,0.00013543661862455011,0.9962302194250184,0.002615265027964775,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.636213964846733e-05,0.00010724490033350167,0.0006463503364077202,0.0003085239176483252,4.559044504582813e-05,0.9982088202714484,0.0006271079894676386,TIMING_DIFFERENCE,TIMING_DIFFERENCE
9.411098351681608e-05,0.00018216253070202544,0.00014606172141962256,0.0005995643883391766,0.00013581144683128536,0.9962197260025945,0.002622562926596557,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.625417013039784e-05,0.00010694392838547244,0.0006455988178937734,0.00030799030964695604,4.550576781972756e-05,0.9982117733864996,0.0006259336196240522,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.307438387652813e-05,9.979859789644974e-05,0.0006436947397831877,0.00027975157721504075,4.275479652683104e-05,0.9982895192748628,0.0005914066298392542,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.435788146589076e-05,0.00013238111453666015,0.0007235546618488281,0.0003329273247119091,5.1540851170751006e-05,0.9979811965644799,0.0007140416017859827,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.094146177606643e-05,9.550398771164413e-05,0.0006485158286692576,0.00025807098602357995,4.08443792965549e-05,0.9983378819321765,0.0005682414243465732,TIMING_DIFFERENCE,TIMING_DIFFERENCE
4.3706458209581956e-05,8.914307346799351e-05,0.0014499851595564616,0.00018422383179891782,3.103709363410997e-05,0.9979112158989143,0.0002906884844185825,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.574451237895263e-05,0.00010552686288942492,0.0006420436557800168,0.00030547012401671103,4.510599156883658e-05,0.9982257193979903,0.0006203894553757504,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.596353917289918e-05,0.00010613511396299955,0.0006435730595684251,0.00030655345433153847,4.527781009325395e-05,0.9982197248089231,0.0006227722139477348,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.8633375677641345e-05,0.00011548566132996984,0.0006837969331650234,0.00030607408175779664,4.708983429353523e-05,0.9981370290886217,0.000651891025154376,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.5687354770659e-05,0.0001070814992443947,0.0006627408526148971,0.000292156135542304,4.479409665122571e-05,0.9982176862226456,0.0006198538385310795,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.0068337749787687e-05,0.00011965168059459316,0.000693901618316188,0.0003128284573178673,4.820676813774683e-05,0.9980978605047792,0.0006674826331044749,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.06224994882975e-05,9.462886988062537e-05,0.0006460489044571405,0.0002566117515696097,4.059640312523948e-05,0.9983467284888369,0.000564763082642163,TIMING_DIFFERENCE,TIMING_DIFFERENCE
4.491591487463144e-05,9.278171259724451e-05,0.001474198773309078,0.00018881994269106807,3.186945258670701e-05,0.9978688647110118,0.0002985494929294328,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.415348439562341e-05,0.00010278649370427995,0.0006516041845240666,0.00028488143785553364,4.359734623171114e-05,0.9982598186108229,0.0006031584424657881,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.312427816052579e-05,9.993612999764762e-05,0.0006440618375037221,0.00027998898857745157,4.2793764870082216e-05,0.9982881448858334,0.0005919501150571969,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.2143899167894423e-05,9.88259641355576e-05,0.0006577615190555459,0.00026356412442211935,4.177878709020926e-05,0.9983045758585684,0.0005813498475602508,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.807021965631742e-05,0.00011204187466275187,0.000658164875488229,0.0003169524999954534,4.692938853038369e-05,0.9981621612618393,0.0006456798798276767,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00012642810048568587,0.00029174605204951954,0.00014007700808218779,0.000705540773871085,0.000263022063021891,0.9949994835029218,0.003473702499567869,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.543617260728425e-05,0.00010467247074635543,0.0006398865834956186,0.00030394433900237966,4.4864075353272175e-05,0.9982341616409564,0.0006170347178388454,TIMING_DIFFERENCE,TIMING_DIFFERENCE
4.319870816475552e-05,8.762936905504208e-05,0.0014397413390976842,0.0001822906339148703,3.0687447181512766e-05,0.9979290656502622,0.0002873868523239115,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.0550584031135826e-05,9.443191387068367e-05,0.0006454918492508897,0.0002562826189409761,4.0540486119876044e-05,0.9983487237842136,0.0005639787635728178,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00010288029162007775,0.00020100809055320648,0.0001444996209565234,0.0007090183711821783,0.00014983358117792413,0.9958323668514263,0.002860393193083795,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.0566040326718314e-05,9.4474233265457e-05,0.0006456115996345721,0.0002563533610011616,4.055250418256637e-05,0.9983482949275881,0.0005641473340013479,TIMING_DIFFERENCE,TIMING_DIFFERENCE
4.3190711925624204e-05,8.760559666786441e-05,0.0014395796372230131,0.0001822601715568956,3.068193981872365e-05,0.997929347092781,0.00028733485002703166,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.0554541134898465e-05,9.444274786133162e-05,0.0006455225089860621,0.0002563007304457814,4.0543562981712926e-05,0.9983486139876919,0.0005640219208984788,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.054995805477198e-05,9.443020007210168e-05,0.0006454869990843252,0.00025627975385968615,4.053999938878108e-05,0.998348741153055,0.0005639719364853979,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.30362901819037e-05,9.969363431979485e-05,0.0006434143734551568,0.00027957030182491595,4.2725043906413195e-05,0.9982905686787275,0.0005909916775844335,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.5438351561658135e-05,0.00010467850075318828,0.0006399018435131795,0.0003039551242094757,4.486578505393778e-05,0.9982341019685714,0.0006170584263371928,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.295575813985209e-05,9.947185153420179e-05,0.0006428214031569034,0.0002791870345270676,4.266214318102367e-05,0.9982927873844777,0.0005901144249831596,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00010291905278189406,0.0002011191858779722,0.00014453259547619478,0.0007092594587145017,0.00014988830835687423,0.9958308347829223,0.0028614466158702724,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.2937935562724986e-05,9.942278993102527e-05,0.0006426901246560706,0.00027910220582800046,4.26482222032454e-05,0.9982932784459965,0.0005899202758223692,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.544868165805833e-05,0.00010470708961580754,0.000639974185754378,0.0003040062546996158,4.48738904608838e-05,0.9982338190733188,0.0006171708244925887,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.515020064923685e-05,0.00014457127018987869,0.0006237317251116951,0.00027811877159767784,7.497394120617074e-05,0.9980960076680356,0.0007174464232098157,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.0550887204403425e-05,9.443274390224893e-05,0.0006454941982781141,0.0002562840065577134,4.054072185372099e-05,0.9983487153721323,0.0005639820700714221,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.056690220358189e-05,9.447659326497047e-05,0.0006456182767534091,0.0002563573056712687,4.055317433274249e-05,0.9983482710139507,0.0005641567338232218,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.308820158778289e-05,9.983667997394392e-05,0.0006437964173517614,0.0002798173280365968,4.2765588522446916e-05,0.9982891386408705,0.000591557143656843,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.293610642648227e-05,9.941775516000106e-05,0.000642676650520087,0.00027909349967677804,4.264679348118481e-05,0.9982933288445807,0.0005899003501547484,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.822609756277797e-05,0.00015220999216052284,0.0006210157220295808,0.0003028784365430629,7.887080388586378e-05,0.9980263623706516,0.000750436577166458,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.315563452401474e-05,0.00010002259368795523,0.0006442924727492908,0.0002801381800692157,4.281825418902858e-05,0.9982872811990342,0.000592291665746215,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.054996669429265e-05,9.443022372532092e-05,0.0006454870660248965,0.00025627979340262267,4.054000610648541e-05,0.9983487409133357,0.0005639720307106347,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.057848121705195e-05,9.450830084838667e-05,0.000645707977155992,0.00025641030029647816,4.0562177531619006e-05,0.9983479497461654,0.0005642830167852063,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.29509403694748e-05,9.945858852152109e-05,0.0006427859178812647,0.0002791641040437765,4.265838009879989e-05,0.998292920126046,0.0005900619430392203,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.145757065194416e-05,0.00016028670429794716,0.0006183648165741873,0.0003298853575030382,8.298185890753395e-05,0.9979519688457761,0.0007850548462890871,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.543786925608668e-05,0.00010467716601820338,0.000639898465770541,0.0003039527369370381,4.486540661656368e-05,0.9982341151768738,0.0006170531785279475,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.055432591328114e-05,9.444215860480934e-05,0.0006455208414681107,0.0002562997453886424,4.0543395635473514e-05,0.9983486199593589,0.0005640195736308157,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.0549555140580234e-05,9.442909697854156e-05,0.0006454838772271903,0.0002562779097276666,4.053968610071157e-05,0.998348752332645,0.0005639675421804409,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.532804668690808e-05,0.00014515007944270692,0.0006247641238035148,0.00027880406066842494,7.517236109840003e-05,0.9980914204608968,0.000719360867403281,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.536047451538013e-05,0.0001452556967796228,0.0006249522482602344,0.00027892899429378463,7.520853851409335e-05,0.9980905841197754,0.000719709927861551,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.5443689069313555e-05,0.00010469327216141422,0.0006399392230403287,0.0003039815431864589,4.4869973081751095e-05,0.9982339557975163,0.0006171165019445119,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.2939330486020694e-05,9.942662956795028e-05,0.0006427004000856258,0.0002791088452334564,4.2649311764420694e-05,0.9982932400114752,0.000589935471387506,TIMING_DIFFERENCE,TIMING_DIFFERENCE
4.319662105475933e-05,8.762316399192926e-05,0.0014396991341939632,0.00018228268294349229,3.0686009699746076e-05,0.9979291391089664,0.0002873732791496979,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.515952061805995e-05,0.00014460158424779265,0.0006237858552318743,0.0002781546884884204,7.498433975170325e-05,0.9980957672596572,0.0007175467520049135,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00010278272364235006,0.00020072853277649166,0.00014441659703767797,0.0007084114763379012,0.00014969582140936575,0.9958362233272675,0.0028577415215285708,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.293678987782741e-05,9.94196363778104e-05,0.0006426816851126013,0.00027909675270784993,4.264732731913175e-05,0.9982933100132814,0.0005899077953233103,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.5462431686472815e-05,0.00010474514709781162,0.0006400704697291422,0.0003040743112598414,4.488467921186712e-05,0.9982334425280165,0.0006173204329983264,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.2936690361499733e-05,9.941936245579616e-05,0.0006426809520347132,0.00027909627903911766,4.2647249587800175e-05,0.9982933127552774,0.0005899067112435912,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.2940350382414995e-05,9.942943694344619e-05,0.0006427079128853529,0.000279113699615535,4.265010839513473e-05,0.9982932119101781,0.0005899465815999422,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.295650848774914e-05,9.947391724442324e-05,0.0006428269297279471,0.0002791906058371338,4.2662729264644264e-05,0.998292766710618,0.0005901225988201529,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.293621498856202e-05,9.94180539792259e-05,0.0006426774502361284,0.00027909401640120626,4.264687827810243e-05,0.9982933258533424,0.0005899015327745326,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.150599593566261e-05,0.00016044594687872503,0.0006186189863972826,0.0003300871655646863,8.303638006820531e-05,0.9979507306142957,0.0007855749108598202,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.295275685443771e-05,9.946358912201223e-05,0.0006427992973461341,0.0002791727497428768,4.2659798926939456e-05,0.9982928700772418,0.0005900817307657514,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.0554749288063017e-05,9.444331776620806e-05,0.0006455241217356091,0.0002563016831506251,4.0543724831834115e-05,0.9983486082121523,0.0005640241910753891,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.2937265255920634e-05,9.942094487519407e-05,0.0006426851869341763,0.000279099015367908,4.264769863273342e-05,0.998293296915087,0.0005899129738472673,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.546115303149159e-05,0.0001047416078368191,0.0006400615164001888,0.0003040679825524128,4.488367593809507e-05,0.9982334775437359,0.0006173065205050725,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.516613820920998e-05,0.0001446231098004609,0.0006238242881639107,0.00027818019076973594,7.499172315259296e-05,0.9980955965602016,0.0007176179897024961,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.0647541917785404e-05,9.469748460325679e-05,0.0006462428092346744,0.0002567263515784643,4.061587399859361e-05,0.9983460337460028,0.0005650361926645592,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.544111714825034e-05,0.00010468615435661829,0.0006399212115911146,0.0003039688130204829,4.486795504834528e-05,0.9982340262310742,0.0006170885177609533,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.519220618112694e-05,0.00014470791303105877,0.0006239756679486963,0.0002782806467361982,7.50208075747068e-05,0.9980949241513343,0.0007178986071939317,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.297825344184262e-05,9.953378709946686e-05,0.0006429870754105331,0.0002792940996539167,4.2679713758013145e-05,0.9982921675965448,0.000590359474091517,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.544208957191208e-05,0.00010468884552601971,0.0006399280216208759,0.00030397362620552886,4.486871805166035e-05,0.9982339996006541,0.0006170990983699232,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.5435617978008034e-05,0.00010467093589095242,0.0006398826991853977,0.00030394159373793654,4.486364016712647e-05,0.998234176829947,0.0006170286830935916,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.0564939628374266e-05,9.447121934992516e-05,0.0006456030722565229,0.0002563483232744971,4.0551648336845465e-05,0.9983483254676199,0.0005641353295337481,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.5446322267989595e-05,0.0001047005597117556,0.0006399576632822846,0.00030399457659695283,4.487203919309486e-05,0.9982338836861095,0.0006171451528383484,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.2937461823540725e-05,9.94214859371004e-05,0.0006426866349247784,0.00027909995097145023,4.264785216992392e-05,0.9982932914990199,0.0005899151151533119,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.0626078356000134e-05,9.463867479038206e-05,0.000646076618122367,0.00025662812964240983,4.059918576780323e-05,0.9983466291997496,0.0005648021135714551,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.543538803240202e-05,0.0001046702995522178,0.0006398810887717438,0.00030394045556878815,4.486345974180838e-05,0.9982341831272051,0.000617026181127982,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.297926338668431e-05,9.953656803446605e-05,0.0006429945127504749,0.0002792989063258564,4.268050259799102e-05,0.9982921397711892,0.0005903704757152708,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.558981810927126e-05,0.00010509793768519737,0.0006409620406794494,0.0003047047396637198,4.49846271576687e-05,0.998229954403107,0.0006187064335977368,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.0550041308396654e-05,9.443042800337061e-05,0.0006454876441482989,0.0002562801349100589,4.0540064123069527e-05,0.9983487388430321,0.0005639728444747006,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.0598663598197604e-05,9.456357569263374e-05,0.0006458643068607163,0.00025650266784036827,4.0577870081943175e-05,0.9983473897877391,0.000564503128187024,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.5449337205553374e-05,0.00010470890394763132,0.0006399787764107799,0.0003040094994071285,4.4874404828122906e-05,0.9982338011209417,0.0006171779572590483,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.82261897550259e-05,0.00015221029363176073,0.0006210162311037138,0.00030287880601514457,7.887090721520573e-05,0.998026360003835,0.0007504375684440064,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.5437678918791e-05,0.00010467663927925564,0.000639897132773423,0.00030395179482217266,4.486525726983416e-05,0.9982341203894066,0.0006170511075297765,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.3026293608853434e-05,9.966609552548312e-05,0.0006433407863895242,0.00027952272931523146,4.271723609574655e-05,0.9982908440746411,0.0005908827844241969,TIMING_DIFFERENCE,TIMING_DIFFERENCE
9.374640941597055e-05,0.00018112849113203084,0.00014571863504431144,0.0005974676592814852,0.0001353013592878451,0.9962340058736001,0.002612631572238406,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.545086282633677e-05,0.00010471312638419494,0.0006399894599181886,0.0003040170506277102,4.48756018868948e-05,0.9982337593413975,0.0006171945569593347,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.064960212969166e-05,9.470313016161101e-05,0.0006462587598758941,0.00025673577934393744,4.0617475831905386e-05,0.9983459765916797,0.0005650586609772307,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.545106182344218e-05,0.00010471367714933476,0.0006399908534322522,0.0003040180355833289,4.487575802734601e-05,0.9982337538918138,0.0006171967221704992,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.5437850308453414e-05,0.00010467711358253327,0.0006398983330738718,0.0003039526431517169,4.4865391749446215e-05,0.998234115695769,0.0006170529723649229,TIMING_DIFFERENCE,TIMING_DIFFERENCE
4.1238812903913305e-05,8.319676348538642e-05,0.0014457527124106563,0.00016734293530056303,2.9162746512430258e-05,0.997958633602532,0.00027467242685509077,TIMING_DIFFERENCE,TIMING_DIFFERENCE
4.1240838800870415e-05,8.320275373580822e-05,0.0014457958057168842,0.00016735035693031484,2.916413552577732e-05,0.9979585604917895,0.0002746856175008383,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.5483481164480666e-05,0.00010480341659701554,0.0006402178495564229,0.00030417849368514984,4.4901195207086006e-05,0.998232866101538,0.0006175494622517613,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.5442265281813046e-05,0.00010468933180315372,0.0006399292521388268,0.00030397449591227114,4.486885592078049e-05,0.9982339947887344,0.000617101010208759,TIMING_DIFFERENCE,TIMING_DIFFERENCE
9.817065321400147e-05,0.00019070486180933509,0.00014507544368879452,0.0006506391866231397,0.00014233081619241083,0.9960403667177483,0.0027327123207240393,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.295723909985131e-05,9.947592863504365e-05,0.0006428323109083998,0.00027919408320918024,4.266329993273717e-05,0.99829274658055,0.0005901305576648081,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.293723893729878e-05,9.942087243198238e-05,0.0006426849930612046,0.00027909889009905233,4.2647678075494645e-05,0.9982932976402492,0.0005899126871457919,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00010286062719538145,0.000200951736842551,0.000144482890342509,0.0007088960585579239,0.00014980581658552056,0.9958331441063156,0.00285985876416042,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.5441391905734014e-05,0.00010468691474202801,0.0006399231357640402,0.0003039701729826828,4.4868170634328476e-05,0.9982340187066677,0.0006170915073034976,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.303650112467715e-05,9.969421545596656e-05,0.0006434159261943707,0.0002795713056672382,4.272520866251451e-05,0.9982905628675058,0.0005909939753894339,TIMING_DIFFERENCE,TIMING_DIFFERENCE
9.376939258962581e-05,0.0001811936227164616,0.0001457402792128656,0.0005975998630382212,0.0001353335175900676,0.9962331056428084,0.0026132576820444165,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.055195303779156e-05,9.443566197264758e-05,0.0006455024564543932,0.00025628888484500545,4.054155059730044e-05,0.9983486857987263,0.0005639936943665519,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.295712720365132e-05,9.947562058159209e-05,0.0006428314867607351,0.00027919355063588255,4.266321253262504e-05,0.9982927496635499,0.0005901293387357027,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.2976418799057576e-05,9.952873537952447e-05,0.0006429735647653275,0.00027928536794038215,4.2678280768112204e-05,0.9982922181435672,0.0005903394887804492,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.30317682977005e-05,9.96811770272886e-05,0.0006433810875061772,0.0002795487828205652,4.272151210006744e-05,0.9982906932517129,0.0005909424205353105,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.680192825201819e-05,0.00018105753976059875,0.0006672601291201538,0.0003370457776804121,8.846493144887938e-05,0.9978068484275722,0.0008425212661657591,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.022698556778234e-05,0.00012011514616033358,0.0006950129076514406,0.0003135742423731398,4.8330204781941194e-05,0.9980935346072262,0.0006692059062391666,TIMING_DIFFERENCE,TIMING_DIFFERENCE
4.683533551272999e-05,9.865034985776832e-05,0.001512105025033782,0.0001960894526460077,3.318901973084034e-05,0.9978021155341513,0.00031101528306757593,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.6479219366121614e-05,0.00010757157137372805,0.0006471646251344005,0.0003091024376904999,4.5682261534477635e-05,0.9982056184923336,0.0006283813925671409,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.110101241660717e-05,0.00012071593417315433,0.0006787965280954663,0.00033184918359547346,4.9302256866172074e-05,0.9980796315058441,0.0006786035790089156,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.947166087227237e-05,0.00011791369188498154,0.0006897116402826637,0.00031002182584872356,4.7742431747627976e-05,0.9981141382915404,0.0006610004578232294,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.0816213553877865e-05,9.516004623834062e-05,0.0006475478593069716,0.0002574980888485717,4.074701114443884e-05,0.9983413551526447,0.0005668756282630253,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.344162973434345e-05,0.00010081230829326469,0.0006463935823311431,0.000281498531472004,4.3041596138083874e-05,0.9982794056784653,0.000595406673565879,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.067365881724648e-05,9.476906015101545e-05,0.0006464449934452264,0.00025684586273687804,4.0636179976106e-05,0.9983453092273665,0.0005653210175069718,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.343209217957537e-05,0.00015804774141398563,0.000758875920139252,0.0003917544265747896,5.892124423464143e-05,0.997746772473189,0.0008121961022688052,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00011194465028573541,0.00023496445882287373,0.00016225100962458602,0.0007012185431862663,0.00016069347508505222,0.9955215581886182,0.0031073696743771266,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.821067140007559e-05,0.00011243928054107718,0.0006591302221582598,0.0003176444807245307,4.703943303743465e-05,0.998158329457121,0.0006472064550175204,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.661741961384824e-05,0.0001079575784009055,0.0006481249512367427,0.00030978516928422913,4.579063373710064e-05,0.9982018398135795,0.000629884434147665,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.657696309089185e-05,0.00010784453379617681,0.0006478439226378319,0.000309585324329576,4.575890986531062e-05,0.9982029459016112,0.0006294444446691441,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.326334395272342e-05,0.00016007675423505976,0.0007827337476774941,0.0003742487676318347,5.844154494191697e-05,0.9977407515825958,0.0008104842589652747,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00016085460200911754,0.0005153984090276663,0.0013022701046399212,0.0007286214878184581,0.00012452867221626504,0.9954197943341191,0.0017485323901694594,TIMING_DIFFERENCE,TIMING_DIFFERENCE
9.582050048195899e-05,0.00024111518255927103,0.0009513888966450324,0.00045649782685917894,7.536310072184103e-05,0.9971260151266805,0.001053799366051999,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.785074712432968e-05,0.00015343901215505667,0.0006392910702417846,0.00028850539243889815,7.798514279395626e-05,0.9980264243391767,0.0007465042960693844,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.608840533137007e-05,0.00010997318387000533,0.0006875177280963814,0.00028149905708785663,4.483950983284206e-05,0.9981957779357036,0.0006243041800780453,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00012556569420016925,0.0003683948550270179,0.0032540428753278796,0.004237835325211578,5.6562506615883954e-05,0.9918348259826155,0.00012277276100199606,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00018271906315344178,0.0006422072864695207,0.004668603717213382,0.006157865932282932,8.004170327490789e-05,0.9881101547488786,0.00015840754872710136,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00015817152299785217,0.00053075597684292,0.003969683030217301,0.005097418004474532,8.066149564482652e-05,0.9900261373891945,0.0001371725806281118,TIMING_DIFFERENCE,TIMING_DIFFERENCE
